,CRIM,ZN,INDUS,AGE,TAX,PTRATIO,LSTAT,pred
9868,2,1,2,2,0,3,0,1
9869,2,1,2,2,0,3,1,1
9870,2,1,2,2,0,3,2,1
9871,2,1,2,2,0,3,3,1
9872,2,1,2,2,1,0,0,1
9873,2,1,2,2,1,0,1,1
9874,2,1,2,2,1,0,2,1
9875,2,1,2,2,1,0,3,1
9876,2,1,2,2,1,1,0,1
9877,2,1,2,2,1,1,1,1
9878,2,1,2,2,1,1,2,1
9879,2,1,2,2,1,1,3,1
9880,2,1,2,2,1,2,0,1
9881,2,1,2,2,1,2,1,1
9882,2,1,2,2,1,2,2,1
9883,2,1,2,2,1,2,3,1
9884,2,1,2,2,1,3,0,1
9885,2,1,2,2,1,3,1,1
9886,2,1,2,2,1,3,2,1
9887,2,1,2,2,1,3,3,1
9888,2,1,2,2,2,0,0,1
9889,2,1,2,2,2,0,1,1
9890,2,1,2,2,2,0,2,1
9891,2,1,2,2,2,0,3,1
9892,2,1,2,2,2,1,0,1
9893,2,1,2,2,2,1,1,1
9894,2,1,2,2,2,1,2,1
9895,2,1,2,2,2,1,3,1
9896,2,1,2,2,2,2,0,1
9897,2,1,2,2,2,2,1,1
9898,2,1,2,2,2,2,2,1
9899,2,1,2,2,2,2,3,1
9900,2,1,2,2,2,3,0,1
9901,2,1,2,2,2,3,1,1
9902,2,1,2,2,2,3,2,1
9903,2,1,2,2,2,3,3,1
9904,2,1,2,2,3,0,0,1
9905,2,1,2,2,3,0,1,1
9906,2,1,2,2,3,0,2,1
9907,2,1,2,2,3,0,3,3
9908,2,1,2,2,3,1,0,1
9909,2,1,2,2,3,1,1,1
9910,2,1,2,2,3,1,2,1
9911,2,1,2,2,3,1,3,1
9912,2,1,2,2,3,2,0,1
9913,2,1,2,2,3,2,1,1
9914,2,1,2,2,3,2,2,1
9915,2,1,2,2,3,2,3,1
9916,2,1,2,2,3,3,0,1
9917,2,1,2,2,3,3,1,1
9918,2,1,2,2,3,3,2,1
9919,2,1,2,2,3,3,3,1
9920,2,1,2,3,0,0,0,1
9921,2,1,2,3,0,0,1,1
9922,2,1,2,3,0,0,2,1
9923,2,1,2,3,0,0,3,1
9924,2,1,2,3,0,1,0,1
9925,2,1,2,3,0,1,1,1
9926,2,1,2,3,0,1,2,1
9927,2,1,2,3,0,1,3,1
9928,2,1,2,3,0,2,0,1
9929,2,1,2,3,0,2,1,1
9930,2,1,2,3,0,2,2,1
9931,2,1,2,3,0,2,3,1
9932,2,1,2,3,0,3,0,1
9933,2,1,2,3,0,3,1,1
9934,2,1,2,3,0,3,2,1
9935,2,1,2,3,0,3,3,1
9936,2,1,2,3,1,0,0,1
9937,2,1,2,3,1,0,1,1
9938,2,1,2,3,1,0,2,1
9939,2,1,2,3,1,0,3,1
9940,2,1,2,3,1,1,0,1
9941,2,1,2,3,1,1,1,1
9942,2,1,2,3,1,1,2,1
9943,2,1,2,3,1,1,3,1
9944,2,1,2,3,1,2,0,1
9945,2,1,2,3,1,2,1,1
9946,2,1,2,3,1,2,2,1
9947,2,1,2,3,1,2,3,1
9948,2,1,2,3,1,3,0,1
9949,2,1,2,3,1,3,1,1
9950,2,1,2,3,1,3,2,1
9951,2,1,2,3,1,3,3,1
9952,2,1,2,3,2,0,0,1
9953,2,1,2,3,2,0,1,1
9954,2,1,2,3,2,0,2,1
9955,2,1,2,3,2,0,3,1
9956,2,1,2,3,2,1,0,1
9957,2,1,2,3,2,1,1,1
9958,2,1,2,3,2,1,2,1
9959,2,1,2,3,2,1,3,1
9960,2,1,2,3,2,2,0,1
9961,2,1,2,3,2,2,1,1
9962,2,1,2,3,2,2,2,1
9963,2,1,2,3,2,2,3,1
9964,2,1,2,3,2,3,0,1
9965,2,1,2,3,2,3,1,1
9966,2,1,2,3,2,3,2,1
9967,2,1,2,3,2,3,3,1
9968,2,1,2,3,3,0,0,1
9969,2,1,2,3,3,0,1,1
9970,2,1,2,3,3,0,2,1
9971,2,1,2,3,3,0,3,1
9972,2,1,2,3,3,1,0,1
9973,2,1,2,3,3,1,1,1
9974,2,1,2,3,3,1,2,1
9975,2,1,2,3,3,1,3,1
9976,2,1,2,3,3,2,0,1
9977,2,1,2,3,3,2,1,1
9978,2,1,2,3,3,2,2,1
9979,2,1,2,3,3,2,3,1
9980,2,1,2,3,3,3,0,1
9981,2,1,2,3,3,3,1,1
9982,2,1,2,3,3,3,2,1
9983,2,1,2,3,3,3,3,1
9984,2,1,3,0,0,0,0,1
9985,2,1,3,0,0,0,1,1
9986,2,1,3,0,0,0,2,1
9987,2,1,3,0,0,0,3,1
9988,2,1,3,0,0,1,0,1
9989,2,1,3,0,0,1,1,1
9990,2,1,3,0,0,1,2,1
9991,2,1,3,0,0,1,3,1
9992,2,1,3,0,0,2,0,1
9993,2,1,3,0,0,2,1,1
9994,2,1,3,0,0,2,2,1
9995,2,1,3,0,0,2,3,1
9996,2,1,3,0,0,3,0,1
9997,2,1,3,0,0,3,1,1
9998,2,1,3,0,0,3,2,1
9999,2,1,3,0,0,3,3,1
10000,2,1,3,0,1,0,0,1
10001,2,1,3,0,1,0,1,1
10002,2,1,3,0,1,0,2,1
10003,2,1,3,0,1,0,3,3
10004,2,1,3,0,1,1,0,1
10005,2,1,3,0,1,1,1,1
10006,2,1,3,0,1,1,2,1
10007,2,1,3,0,1,1,3,1
10008,2,1,3,0,1,2,0,1
10009,2,1,3,0,1,2,1,1
10010,2,1,3,0,1,2,2,1
10011,2,1,3,0,1,2,3,1
10012,2,1,3,0,1,3,0,1
10013,2,1,3,0,1,3,1,1
10014,2,1,3,0,1,3,2,1
10015,2,1,3,0,1,3,3,1
10016,2,1,3,0,2,0,0,1
10017,2,1,3,0,2,0,1,1
10018,2,1,3,0,2,0,2,3
10019,2,1,3,0,2,0,3,3
10020,2,1,3,0,2,1,0,1
10021,2,1,3,0,2,1,1,1
10022,2,1,3,0,2,1,2,1
10023,2,1,3,0,2,1,3,3
10024,2,1,3,0,2,2,0,1
10025,2,1,3,0,2,2,1,1
10026,2,1,3,0,2,2,2,1
10027,2,1,3,0,2,2,3,1
10028,2,1,3,0,2,3,0,1
10029,2,1,3,0,2,3,1,1
10030,2,1,3,0,2,3,2,1
10031,2,1,3,0,2,3,3,1
10032,2,1,3,0,3,0,0,1
10033,2,1,3,0,3,0,1,3
10034,2,1,3,0,3,0,2,3
10035,2,1,3,0,3,0,3,3
10036,2,1,3,0,3,1,0,1
10037,2,1,3,0,3,1,1,1
10038,2,1,3,0,3,1,2,1
10039,2,1,3,0,3,1,3,3
10040,2,1,3,0,3,2,0,1
10041,2,1,3,0,3,2,1,1
10042,2,1,3,0,3,2,2,1
10043,2,1,3,0,3,2,3,1
10044,2,1,3,0,3,3,0,1
10045,2,1,3,0,3,3,1,1
10046,2,1,3,0,3,3,2,1
10047,2,1,3,0,3,3,3,1
10048,2,1,3,1,0,0,0,1
10049,2,1,3,1,0,0,1,1
10050,2,1,3,1,0,0,2,1
10051,2,1,3,1,0,0,3,1
10052,2,1,3,1,0,1,0,1
10053,2,1,3,1,0,1,1,1
10054,2,1,3,1,0,1,2,1
10055,2,1,3,1,0,1,3,1
10056,2,1,3,1,0,2,0,1
10057,2,1,3,1,0,2,1,1
10058,2,1,3,1,0,2,2,1
10059,2,1,3,1,0,2,3,1
10060,2,1,3,1,0,3,0,1
10061,2,1,3,1,0,3,1,1
10062,2,1,3,1,0,3,2,1
10063,2,1,3,1,0,3,3,1
10064,2,1,3,1,1,0,0,1
10065,2,1,3,1,1,0,1,1
10066,2,1,3,1,1,0,2,1
10067,2,1,3,1,1,0,3,1
10068,2,1,3,1,1,1,0,1
10069,2,1,3,1,1,1,1,1
10070,2,1,3,1,1,1,2,1
10071,2,1,3,1,1,1,3,1
10072,2,1,3,1,1,2,0,1
10073,2,1,3,1,1,2,1,1
10074,2,1,3,1,1,2,2,1
10075,2,1,3,1,1,2,3,1
10076,2,1,3,1,1,3,0,1
10077,2,1,3,1,1,3,1,1
10078,2,1,3,1,1,3,2,1
10079,2,1,3,1,1,3,3,1
10080,2,1,3,1,2,0,0,1
10081,2,1,3,1,2,0,1,1
10082,2,1,3,1,2,0,2,1
10083,2,1,3,1,2,0,3,3
10084,2,1,3,1,2,1,0,1
10085,2,1,3,1,2,1,1,1
10086,2,1,3,1,2,1,2,1
10087,2,1,3,1,2,1,3,1
10088,2,1,3,1,2,2,0,1
10089,2,1,3,1,2,2,1,1
10090,2,1,3,1,2,2,2,1
10091,2,1,3,1,2,2,3,1
10092,2,1,3,1,2,3,0,1
10093,2,1,3,1,2,3,1,1
10094,2,1,3,1,2,3,2,1
10095,2,1,3,1,2,3,3,1
10096,2,1,3,1,3,0,0,1
10097,2,1,3,1,3,0,1,1
10098,2,1,3,1,3,0,2,1
10099,2,1,3,1,3,0,3,3
10100,2,1,3,1,3,1,0,1
10101,2,1,3,1,3,1,1,1
10102,2,1,3,1,3,1,2,1
10103,2,1,3,1,3,1,3,1
10104,2,1,3,1,3,2,0,1
10105,2,1,3,1,3,2,1,1
10106,2,1,3,1,3,2,2,1
10107,2,1,3,1,3,2,3,1
10108,2,1,3,1,3,3,0,1
10109,2,1,3,1,3,3,1,1
10110,2,1,3,1,3,3,2,1
10111,2,1,3,1,3,3,3,1
10112,2,1,3,2,0,0,0,1
10113,2,1,3,2,0,0,1,1
10114,2,1,3,2,0,0,2,1
10115,2,1,3,2,0,0,3,1
10116,2,1,3,2,0,1,0,1
10117,2,1,3,2,0,1,1,1
10118,2,1,3,2,0,1,2,1
10119,2,1,3,2,0,1,3,1
10120,2,1,3,2,0,2,0,1
10121,2,1,3,2,0,2,1,1
10122,2,1,3,2,0,2,2,1
10123,2,1,3,2,0,2,3,1
10124,2,1,3,2,0,3,0,1
10125,2,1,3,2,0,3,1,1
10126,2,1,3,2,0,3,2,1
10127,2,1,3,2,0,3,3,1
10128,2,1,3,2,1,0,0,1
10129,2,1,3,2,1,0,1,1
10130,2,1,3,2,1,0,2,1
10131,2,1,3,2,1,0,3,1
10132,2,1,3,2,1,1,0,1
10133,2,1,3,2,1,1,1,1
10134,2,1,3,2,1,1,2,1
10135,2,1,3,2,1,1,3,1
10136,2,1,3,2,1,2,0,1
10137,2,1,3,2,1,2,1,1
10138,2,1,3,2,1,2,2,1
10139,2,1,3,2,1,2,3,1
10140,2,1,3,2,1,3,0,1
10141,2,1,3,2,1,3,1,1
10142,2,1,3,2,1,3,2,1
10143,2,1,3,2,1,3,3,1
10144,2,1,3,2,2,0,0,1
10145,2,1,3,2,2,0,1,1
10146,2,1,3,2,2,0,2,1
10147,2,1,3,2,2,0,3,1
10148,2,1,3,2,2,1,0,1
10149,2,1,3,2,2,1,1,1
10150,2,1,3,2,2,1,2,1
10151,2,1,3,2,2,1,3,1
10152,2,1,3,2,2,2,0,1
10153,2,1,3,2,2,2,1,1
10154,2,1,3,2,2,2,2,1
10155,2,1,3,2,2,2,3,1
10156,2,1,3,2,2,3,0,1
10157,2,1,3,2,2,3,1,1
10158,2,1,3,2,2,3,2,1
10159,2,1,3,2,2,3,3,1
10160,2,1,3,2,3,0,0,1
10161,2,1,3,2,3,0,1,1
10162,2,1,3,2,3,0,2,1
10163,2,1,3,2,3,0,3,1
10164,2,1,3,2,3,1,0,1
10165,2,1,3,2,3,1,1,1
10166,2,1,3,2,3,1,2,1
10167,2,1,3,2,3,1,3,1
10168,2,1,3,2,3,2,0,1
10169,2,1,3,2,3,2,1,1
10170,2,1,3,2,3,2,2,1
10171,2,1,3,2,3,2,3,1
10172,2,1,3,2,3,3,0,1
10173,2,1,3,2,3,3,1,1
10174,2,1,3,2,3,3,2,1
10175,2,1,3,2,3,3,3,1
10176,2,1,3,3,0,0,0,1
10177,2,1,3,3,0,0,1,1
10178,2,1,3,3,0,0,2,1
10179,2,1,3,3,0,0,3,1
10180,2,1,3,3,0,1,0,1
10181,2,1,3,3,0,1,1,1
10182,2,1,3,3,0,1,2,1
10183,2,1,3,3,0,1,3,1
10184,2,1,3,3,0,2,0,1
10185,2,1,3,3,0,2,1,1
10186,2,1,3,3,0,2,2,1
10187,2,1,3,3,0,2,3,1
10188,2,1,3,3,0,3,0,1
10189,2,1,3,3,0,3,1,1
10190,2,1,3,3,0,3,2,1
10191,2,1,3,3,0,3,3,1
10192,2,1,3,3,1,0,0,1
10193,2,1,3,3,1,0,1,1
10194,2,1,3,3,1,0,2,1
10195,2,1,3,3,1,0,3,1
10196,2,1,3,3,1,1,0,1
10197,2,1,3,3,1,1,1,1
10198,2,1,3,3,1,1,2,1
10199,2,1,3,3,1,1,3,1
10200,2,1,3,3,1,2,0,1
10201,2,1,3,3,1,2,1,1
10202,2,1,3,3,1,2,2,1
10203,2,1,3,3,1,2,3,1
10204,2,1,3,3,1,3,0,1
10205,2,1,3,3,1,3,1,1
10206,2,1,3,3,1,3,2,1
10207,2,1,3,3,1,3,3,1
10208,2,1,3,3,2,0,0,1
10209,2,1,3,3,2,0,1,1
10210,2,1,3,3,2,0,2,1
10211,2,1,3,3,2,0,3,1
10212,2,1,3,3,2,1,0,1
10213,2,1,3,3,2,1,1,1
10214,2,1,3,3,2,1,2,1
10215,2,1,3,3,2,1,3,1
10216,2,1,3,3,2,2,0,1
10217,2,1,3,3,2,2,1,1
10218,2,1,3,3,2,2,2,1
10219,2,1,3,3,2,2,3,1
10220,2,1,3,3,2,3,0,1
10221,2,1,3,3,2,3,1,1
10222,2,1,3,3,2,3,2,1
10223,2,1,3,3,2,3,3,1
10224,2,1,3,3,3,0,0,1
10225,2,1,3,3,3,0,1,1
10226,2,1,3,3,3,0,2,1
10227,2,1,3,3,3,0,3,1
10228,2,1,3,3,3,1,0,1
10229,2,1,3,3,3,1,1,1
10230,2,1,3,3,3,1,2,1
10231,2,1,3,3,3,1,3,1
10232,2,1,3,3,3,2,0,1
10233,2,1,3,3,3,2,1,1
10234,2,1,3,3,3,2,2,1
10235,2,1,3,3,3,2,3,1
10236,2,1,3,3,3,3,0,1
10237,2,1,3,3,3,3,1,1
10238,2,1,3,3,3,3,2,1
10239,2,1,3,3,3,3,3,1
10240,2,2,0,0,0,0,0,1
10241,2,2,0,0,0,0,1,1
10242,2,2,0,0,0,0,2,2
10243,2,2,0,0,0,0,3,2
10244,2,2,0,0,0,1,0,1
10245,2,2,0,0,0,1,1,1
10246,2,2,0,0,0,1,2,2
10247,2,2,0,0,0,1,3,2
10248,2,2,0,0,0,2,0,1
10249,2,2,0,0,0,2,1,1
10250,2,2,0,0,0,2,2,2
10251,2,2,0,0,0,2,3,2
10252,2,2,0,0,0,3,0,1
10253,2,2,0,0,0,3,1,1
10254,2,2,0,0,0,3,2,2
10255,2,2,0,0,0,3,3,2
10256,2,2,0,0,1,0,0,1
10257,2,2,0,0,1,0,1,1
10258,2,2,0,0,1,0,2,2
10259,2,2,0,0,1,0,3,2
10260,2,2,0,0,1,1,0,1
10261,2,2,0,0,1,1,1,1
10262,2,2,0,0,1,1,2,2
10263,2,2,0,0,1,1,3,2
10264,2,2,0,0,1,2,0,1
10265,2,2,0,0,1,2,1,1
10266,2,2,0,0,1,2,2,2
10267,2,2,0,0,1,2,3,2
10268,2,2,0,0,1,3,0,1
10269,2,2,0,0,1,3,1,1
10270,2,2,0,0,1,3,2,2
10271,2,2,0,0,1,3,3,2
10272,2,2,0,0,2,0,0,1
10273,2,2,0,0,2,0,1,1
10274,2,2,0,0,2,0,2,2
10275,2,2,0,0,2,0,3,2
10276,2,2,0,0,2,1,0,1
10277,2,2,0,0,2,1,1,1
10278,2,2,0,0,2,1,2,2
10279,2,2,0,0,2,1,3,2
10280,2,2,0,0,2,2,0,1
10281,2,2,0,0,2,2,1,1
10282,2,2,0,0,2,2,2,2
10283,2,2,0,0,2,2,3,2
10284,2,2,0,0,2,3,0,1
10285,2,2,0,0,2,3,1,1
10286,2,2,0,0,2,3,2,2
10287,2,2,0,0,2,3,3,2
10288,2,2,0,0,3,0,0,1
10289,2,2,0,0,3,0,1,1
10290,2,2,0,0,3,0,2,2
10291,2,2,0,0,3,0,3,2
10292,2,2,0,0,3,1,0,1
10293,2,2,0,0,3,1,1,1
10294,2,2,0,0,3,1,2,2
10295,2,2,0,0,3,1,3,2
10296,2,2,0,0,3,2,0,1
10297,2,2,0,0,3,2,1,1
10298,2,2,0,0,3,2,2,2
10299,2,2,0,0,3,2,3,2
10300,2,2,0,0,3,3,0,1
10301,2,2,0,0,3,3,1,1
10302,2,2,0,0,3,3,2,2
10303,2,2,0,0,3,3,3,2
10304,2,2,0,1,0,0,0,1
10305,2,2,0,1,0,0,1,1
10306,2,2,0,1,0,0,2,2
10307,2,2,0,1,0,0,3,2
10308,2,2,0,1,0,1,0,1
10309,2,2,0,1,0,1,1,1
10310,2,2,0,1,0,1,2,2
10311,2,2,0,1,0,1,3,2
10312,2,2,0,1,0,2,0,1
10313,2,2,0,1,0,2,1,1
10314,2,2,0,1,0,2,2,2
10315,2,2,0,1,0,2,3,2
10316,2,2,0,1,0,3,0,1
10317,2,2,0,1,0,3,1,1
10318,2,2,0,1,0,3,2,2
10319,2,2,0,1,0,3,3,2
10320,2,2,0,1,1,0,0,1
10321,2,2,0,1,1,0,1,1
10322,2,2,0,1,1,0,2,2
10323,2,2,0,1,1,0,3,2
10324,2,2,0,1,1,1,0,1
10325,2,2,0,1,1,1,1,1
10326,2,2,0,1,1,1,2,2
10327,2,2,0,1,1,1,3,2
10328,2,2,0,1,1,2,0,1
10329,2,2,0,1,1,2,1,1
10330,2,2,0,1,1,2,2,2
10331,2,2,0,1,1,2,3,2
10332,2,2,0,1,1,3,0,1
10333,2,2,0,1,1,3,1,1
10334,2,2,0,1,1,3,2,2
10335,2,2,0,1,1,3,3,2
10336,2,2,0,1,2,0,0,1
10337,2,2,0,1,2,0,1,1
10338,2,2,0,1,2,0,2,2
10339,2,2,0,1,2,0,3,2
10340,2,2,0,1,2,1,0,1
10341,2,2,0,1,2,1,1,1
10342,2,2,0,1,2,1,2,2
10343,2,2,0,1,2,1,3,2
10344,2,2,0,1,2,2,0,1
10345,2,2,0,1,2,2,1,1
10346,2,2,0,1,2,2,2,2
10347,2,2,0,1,2,2,3,2
10348,2,2,0,1,2,3,0,1
10349,2,2,0,1,2,3,1,1
10350,2,2,0,1,2,3,2,2
10351,2,2,0,1,2,3,3,2
10352,2,2,0,1,3,0,0,1
10353,2,2,0,1,3,0,1,1
10354,2,2,0,1,3,0,2,2
10355,2,2,0,1,3,0,3,2
10356,2,2,0,1,3,1,0,1
10357,2,2,0,1,3,1,1,1
10358,2,2,0,1,3,1,2,2
10359,2,2,0,1,3,1,3,2
10360,2,2,0,1,3,2,0,1
10361,2,2,0,1,3,2,1,1
10362,2,2,0,1,3,2,2,2
10363,2,2,0,1,3,2,3,2
10364,2,2,0,1,3,3,0,1
10365,2,2,0,1,3,3,1,1
10366,2,2,0,1,3,3,2,2
10367,2,2,0,1,3,3,3,2
10368,2,2,0,2,0,0,0,1
10369,2,2,0,2,0,0,1,1
10370,2,2,0,2,0,0,2,1
10371,2,2,0,2,0,0,3,2
10372,2,2,0,2,0,1,0,1
10373,2,2,0,2,0,1,1,1
10374,2,2,0,2,0,1,2,1
10375,2,2,0,2,0,1,3,2
10376,2,2,0,2,0,2,0,1
10377,2,2,0,2,0,2,1,1
10378,2,2,0,2,0,2,2,1
10379,2,2,0,2,0,2,3,2
10380,2,2,0,2,0,3,0,1
10381,2,2,0,2,0,3,1,1
10382,2,2,0,2,0,3,2,1
10383,2,2,0,2,0,3,3,2
10384,2,2,0,2,1,0,0,1
10385,2,2,0,2,1,0,1,1
10386,2,2,0,2,1,0,2,2
10387,2,2,0,2,1,0,3,2
10388,2,2,0,2,1,1,0,1
10389,2,2,0,2,1,1,1,1
10390,2,2,0,2,1,1,2,1
10391,2,2,0,2,1,1,3,2
10392,2,2,0,2,1,2,0,1
10393,2,2,0,2,1,2,1,1
10394,2,2,0,2,1,2,2,1
10395,2,2,0,2,1,2,3,2
10396,2,2,0,2,1,3,0,1
10397,2,2,0,2,1,3,1,1
10398,2,2,0,2,1,3,2,1
10399,2,2,0,2,1,3,3,2
10400,2,2,0,2,2,0,0,1
10401,2,2,0,2,2,0,1,1
10402,2,2,0,2,2,0,2,2
10403,2,2,0,2,2,0,3,2
10404,2,2,0,2,2,1,0,1
10405,2,2,0,2,2,1,1,1
10406,2,2,0,2,2,1,2,2
10407,2,2,0,2,2,1,3,2
10408,2,2,0,2,2,2,0,1
10409,2,2,0,2,2,2,1,1
10410,2,2,0,2,2,2,2,1
10411,2,2,0,2,2,2,3,2
10412,2,2,0,2,2,3,0,1
10413,2,2,0,2,2,3,1,1
10414,2,2,0,2,2,3,2,1
10415,2,2,0,2,2,3,3,2
10416,2,2,0,2,3,0,0,1
10417,2,2,0,2,3,0,1,1
10418,2,2,0,2,3,0,2,2
10419,2,2,0,2,3,0,3,2
10420,2,2,0,2,3,1,0,1
10421,2,2,0,2,3,1,1,1
10422,2,2,0,2,3,1,2,2
10423,2,2,0,2,3,1,3,2
10424,2,2,0,2,3,2,0,1
10425,2,2,0,2,3,2,1,1
10426,2,2,0,2,3,2,2,1
10427,2,2,0,2,3,2,3,2
10428,2,2,0,2,3,3,0,1
10429,2,2,0,2,3,3,1,1
10430,2,2,0,2,3,3,2,1
10431,2,2,0,2,3,3,3,2
10432,2,2,0,3,0,0,0,1
10433,2,2,0,3,0,0,1,1
10434,2,2,0,3,0,0,2,1
10435,2,2,0,3,0,0,3,2
10436,2,2,0,3,0,1,0,1
10437,2,2,0,3,0,1,1,1
10438,2,2,0,3,0,1,2,1
10439,2,2,0,3,0,1,3,2
10440,2,2,0,3,0,2,0,1
10441,2,2,0,3,0,2,1,1
10442,2,2,0,3,0,2,2,1
10443,2,2,0,3,0,2,3,2
10444,2,2,0,3,0,3,0,1
10445,2,2,0,3,0,3,1,1
10446,2,2,0,3,0,3,2,1
10447,2,2,0,3,0,3,3,2
10448,2,2,0,3,1,0,0,1
10449,2,2,0,3,1,0,1,1
10450,2,2,0,3,1,0,2,1
10451,2,2,0,3,1,0,3,2
10452,2,2,0,3,1,1,0,1
10453,2,2,0,3,1,1,1,1
10454,2,2,0,3,1,1,2,1
10455,2,2,0,3,1,1,3,2
10456,2,2,0,3,1,2,0,1
10457,2,2,0,3,1,2,1,1
10458,2,2,0,3,1,2,2,1
10459,2,2,0,3,1,2,3,2
10460,2,2,0,3,1,3,0,1
10461,2,2,0,3,1,3,1,1
10462,2,2,0,3,1,3,2,1
10463,2,2,0,3,1,3,3,2
10464,2,2,0,3,2,0,0,1
10465,2,2,0,3,2,0,1,1
10466,2,2,0,3,2,0,2,1
10467,2,2,0,3,2,0,3,2
10468,2,2,0,3,2,1,0,1
10469,2,2,0,3,2,1,1,1
10470,2,2,0,3,2,1,2,1
10471,2,2,0,3,2,1,3,2
10472,2,2,0,3,2,2,0,1
10473,2,2,0,3,2,2,1,1
10474,2,2,0,3,2,2,2,1
10475,2,2,0,3,2,2,3,2
10476,2,2,0,3,2,3,0,1
10477,2,2,0,3,2,3,1,1
10478,2,2,0,3,2,3,2,1
10479,2,2,0,3,2,3,3,2
10480,2,2,0,3,3,0,0,1
10481,2,2,0,3,3,0,1,1
10482,2,2,0,3,3,0,2,1
10483,2,2,0,3,3,0,3,2
10484,2,2,0,3,3,1,0,1
10485,2,2,0,3,3,1,1,1
10486,2,2,0,3,3,1,2,1
10487,2,2,0,3,3,1,3,2
10488,2,2,0,3,3,2,0,1
10489,2,2,0,3,3,2,1,1
10490,2,2,0,3,3,2,2,1
10491,2,2,0,3,3,2,3,2
10492,2,2,0,3,3,3,0,1
10493,2,2,0,3,3,3,1,1
10494,2,2,0,3,3,3,2,1
10495,2,2,0,3,3,3,3,2
10496,2,2,1,0,0,0,0,1
10497,2,2,1,0,0,0,1,1
10498,2,2,1,0,0,0,2,1
10499,2,2,1,0,0,0,3,2
10500,2,2,1,0,0,1,0,1
10501,2,2,1,0,0,1,1,1
10502,2,2,1,0,0,1,2,1
10503,2,2,1,0,0,1,3,2
10504,2,2,1,0,0,2,0,1
10505,2,2,1,0,0,2,1,1
10506,2,2,1,0,0,2,2,1
10507,2,2,1,0,0,2,3,2
10508,2,2,1,0,0,3,0,1
10509,2,2,1,0,0,3,1,1
10510,2,2,1,0,0,3,2,1
10511,2,2,1,0,0,3,3,2
10512,2,2,1,0,1,0,0,1
10513,2,2,1,0,1,0,1,1
10514,2,2,1,0,1,0,2,1
10515,2,2,1,0,1,0,3,2
10516,2,2,1,0,1,1,0,1
10517,2,2,1,0,1,1,1,1
10518,2,2,1,0,1,1,2,1
10519,2,2,1,0,1,1,3,2
10520,2,2,1,0,1,2,0,1
10521,2,2,1,0,1,2,1,1
10522,2,2,1,0,1,2,2,1
10523,2,2,1,0,1,2,3,2
10524,2,2,1,0,1,3,0,1
10525,2,2,1,0,1,3,1,1
10526,2,2,1,0,1,3,2,1
10527,2,2,1,0,1,3,3,2
10528,2,2,1,0,2,0,0,1
10529,2,2,1,0,2,0,1,1
10530,2,2,1,0,2,0,2,1
10531,2,2,1,0,2,0,3,2
10532,2,2,1,0,2,1,0,1
10533,2,2,1,0,2,1,1,1
10534,2,2,1,0,2,1,2,1
10535,2,2,1,0,2,1,3,2
10536,2,2,1,0,2,2,0,1
10537,2,2,1,0,2,2,1,1
10538,2,2,1,0,2,2,2,1
10539,2,2,1,0,2,2,3,2
10540,2,2,1,0,2,3,0,1
10541,2,2,1,0,2,3,1,1
10542,2,2,1,0,2,3,2,1
10543,2,2,1,0,2,3,3,2
10544,2,2,1,0,3,0,0,1
10545,2,2,1,0,3,0,1,1
10546,2,2,1,0,3,0,2,2
10547,2,2,1,0,3,0,3,2
10548,2,2,1,0,3,1,0,1
10549,2,2,1,0,3,1,1,1
10550,2,2,1,0,3,1,2,1
10551,2,2,1,0,3,1,3,2
10552,2,2,1,0,3,2,0,1
10553,2,2,1,0,3,2,1,1
10554,2,2,1,0,3,2,2,1
10555,2,2,1,0,3,2,3,2
10556,2,2,1,0,3,3,0,1
10557,2,2,1,0,3,3,1,1
10558,2,2,1,0,3,3,2,1
10559,2,2,1,0,3,3,3,2
10560,2,2,1,1,0,0,0,1
10561,2,2,1,1,0,0,1,1
10562,2,2,1,1,0,0,2,1
10563,2,2,1,1,0,0,3,2
10564,2,2,1,1,0,1,0,1
10565,2,2,1,1,0,1,1,1
10566,2,2,1,1,0,1,2,1
10567,2,2,1,1,0,1,3,2
10568,2,2,1,1,0,2,0,1
10569,2,2,1,1,0,2,1,1
10570,2,2,1,1,0,2,2,1
10571,2,2,1,1,0,2,3,2
10572,2,2,1,1,0,3,0,1
10573,2,2,1,1,0,3,1,1
10574,2,2,1,1,0,3,2,1
10575,2,2,1,1,0,3,3,2
10576,2,2,1,1,1,0,0,1
10577,2,2,1,1,1,0,1,1
10578,2,2,1,1,1,0,2,1
10579,2,2,1,1,1,0,3,2
10580,2,2,1,1,1,1,0,1
10581,2,2,1,1,1,1,1,1
10582,2,2,1,1,1,1,2,1
10583,2,2,1,1,1,1,3,2
10584,2,2,1,1,1,2,0,1
10585,2,2,1,1,1,2,1,1
10586,2,2,1,1,1,2,2,1
10587,2,2,1,1,1,2,3,2
10588,2,2,1,1,1,3,0,1
10589,2,2,1,1,1,3,1,1
10590,2,2,1,1,1,3,2,1
10591,2,2,1,1,1,3,3,2
10592,2,2,1,1,2,0,0,1
10593,2,2,1,1,2,0,1,1
10594,2,2,1,1,2,0,2,1
10595,2,2,1,1,2,0,3,2
10596,2,2,1,1,2,1,0,1
10597,2,2,1,1,2,1,1,1
10598,2,2,1,1,2,1,2,1
10599,2,2,1,1,2,1,3,2
10600,2,2,1,1,2,2,0,1
10601,2,2,1,1,2,2,1,1
